Months,Observed_State,Full_Data_Model_Predicted_State,Correct,State_1_Probability,State_1_Raw_Score,State_1_SHAP_Base_Value,State_2_Probability,State_2_Raw_Score,State_2_SHAP_Base_Value,State_3_Probability,State_3_Raw_Score,State_3_SHAP_Base_Value
2016-03-01,3,3,1,0.04992590298336721,-2.94012059079796,-0.7359975680442435,0.005569497486651914,-5.1333557247007775,-0.6286026450527817,0.9445045995299808,0.0,0.0
2016-04-01,3,3,1,0.08147161726494698,-2.3874935407438898,-0.7359975680442435,0.03161418376407592,-3.3341423727363235,-0.6286026450527817,0.8869141989709771,0.0,0.0
2016-05-01,1,1,1,0.8869699059151772,2.749224603367111,-0.7359975680442435,0.05628402138584479,-0.008175767535533396,-0.6286026450527817,0.056746072698978064,0.0,0.0
2016-06-01,2,2,1,0.002813490322269032,-0.924916095973648,-0.7359975680442435,0.9900918530284079,4.938455803550596,-0.6286026450527817,0.007094656649323141,0.0,0.0
2016-07-01,2,2,1,0.0022216770650963467,-0.9579700248768483,-0.7359975680442435,0.9919877434501935,5.143478381523664,-0.6286026450527817,0.005790579484710239,0.0,0.0
2016-08-01,2,2,1,0.002738703512392662,-2.195702937711758,-0.7359975680442435,0.9726504422333833,3.6768371844407284,-0.6286026450527817,0.02461085425422415,0.0,0.0
2016-09-01,2,2,1,0.006767790972904568,-3.0419028460328263,-0.7359975680442435,0.8514804172059254,1.7928989186000308,-0.6286026450527817,0.14175179182117,0.0,0.0
2016-10-01,3,3,1,0.005040650044434523,-5.219350860370923,-0.7359975680442435,0.06337577094002184,-2.687804284636286,-0.6286026450527817,0.9315835790155437,0.0,0.0
2016-11-01,2,2,1,0.01474526912649654,-1.46159421341159,-0.7359975680442435,0.9216608974075038,2.673660858111134,-0.6286026450527817,0.06359383346599964,0.0,0.0
2016-12-01,1,1,1,0.9600843337748534,3.4185337838989653,-0.7359975680442435,0.00846288714136184,-1.312796959323268,-0.6286026450527817,0.03145277908378488,0.0,0.0
2017-01-01,1,1,1,0.9147072749753207,2.4103867614735464,-0.7359975680442435,0.003169789805778666,-3.2545520561920966,-0.6286026450527817,0.08212293521890067,0.0,0.0
2017-02-01,1,1,1,0.9576372755685788,3.179823411788675,-0.7359975680442435,0.0025317178932430335,-2.75574758622588,-0.6286026450527817,0.03983100653817816,0.0,0.0
2017-03-01,1,1,1,0.9476766848185112,2.9632846935140833,-0.7359975680442435,0.003376774266468355,-2.673807806029373,-0.6286026450527817,0.048946540915020466,0.0,0.0
2017-04-01,1,1,1,0.90906179344893,2.4079934380115446,-0.7359975680442435,0.009126558232998743,-2.193230983297244,-0.6286026450527817,0.08181164831807126,0.0,0.0
2017-05-01,3,3,1,0.042226146945123874,-2.9570535211746574,-0.7359975680442435,0.14529235184551598,-1.7213452140003938,-0.6286026450527817,0.8124815012093601,0.0,0.0
2017-06-01,2,2,1,0.002618258885277122,-0.9972049184730167,-0.7359975680442435,0.9902844408471508,4.938277748116661,-0.6286026450527817,0.007097300267571944,0.0,0.0
2017-07-01,2,2,1,0.0017757450145864772,-1.106899986413282,-0.7359975680442435,0.992852685968268,5.21946225273291,-0.6286026450527817,0.005371569017145492,0.0,0.0
2017-08-01,2,2,1,0.002779908817346835,-2.000902964634406,-0.7359975680442435,0.9766606328966355,3.860818143118877,-0.6286026450527817,0.020559458286017622,0.0,0.0
2017-09-01,3,3,1,0.0038046070208197303,-5.509427853521629,-0.7359975680442435,0.05642032257895249,-2.812811136807113,-0.6286026450527817,0.9397750704002278,0.0,0.0
2017-10-01,2,2,1,0.0061661302553217565,-3.1592036704064412,-0.7359975680442435,0.8486101970171203,1.76532482456264,-0.6286026450527817,0.14522367272755787,0.0,0.0
2017-11-01,2,2,1,0.013068269872350604,-1.8065719853971132,-0.7359975680442435,0.9073520225587154,2.4337713619901944,-0.6286026450527817,0.07957970756893412,0.0,0.0
2017-12-01,1,1,1,0.959099996582988,3.2473376156972336,-0.7359975680442435,0.003612519240590352,-2.334252345934601,-0.6286026450527817,0.03728748417642173,0.0,0.0
2018-01-01,1,1,1,0.9754322748076638,3.7867053254633447,-0.7359975680442435,0.002454509917211812,-2.198248291128948,-0.6286026450527817,0.022113215275124547,0.0,0.0
2018-02-01,1,1,1,0.9831129334528753,4.208255714762686,-0.7359975680442435,0.002265928613802314,-1.8644836263761135,-0.6286026450527817,0.01462113793332249,0.0,0.0
2018-03-01,1,1,1,0.9619665722133753,3.3340146096425087,-0.7359975680442435,0.003739610214997581,-2.2159837067943045,-0.6286026450527817,0.03429381757162695,0.0,0.0
2018-04-01,3,3,1,0.1280051961170015,-1.8913614307831494,-0.7359975680442435,0.02352687329442169,-3.585288976298216,-0.6286026450527817,0.8484679305885767,0.0,0.0
2018-05-01,3,3,1,0.04863881565468923,-2.884656162484589,-0.7359975680442435,0.08085222560658475,-2.3764549373956925,-0.6286026450527817,0.8705089587387261,0.0,0.0
2018-06-01,2,2,1,0.0019731720544788832,-1.5176402908932687,-0.7359975680442435,0.9890263046586483,4.6994382098653205,-0.6286026450527817,0.009000523286872814,0.0,0.0
2018-07-01,2,2,1,0.0015647740709279299,-1.2014306088517515,-0.7359975680442435,0.9932325553908635,5.251792772581894,-0.6286026450527817,0.005202670538208628,0.0,0.0
2018-08-01,2,2,1,0.008345450267831471,-2.5634533281446465,-0.7359975680442435,0.8833258804014114,2.0985243525917667,-0.6286026450527817,0.10832866933075708,0.0,0.0
2018-09-01,3,3,1,0.003199063979633986,-5.70245304078162,-0.7359975680442435,0.03835677761114253,-3.2183800588284157,-0.6286026450527817,0.9584441584092234,0.0,0.0
2018-10-01,3,3,1,0.00443558526948875,-5.385237821197734,-0.7359975680442435,0.02788834330562487,-3.546688595457681,-0.6286026450527817,0.9676760714248864,0.0,0.0
2018-11-01,2,2,1,0.02650321749503472,-1.884313019703768,-0.7359975680442435,0.7990570760422054,1.52185321732793,-0.6286026450527817,0.1744397064627598,0.0,0.0
2018-12-01,1,1,1,0.9434472879991936,2.944822737400841,-0.7359975680442435,0.006916643485241326,-1.9707871508001378,-0.6286026450527817,0.04963606851556509,0.0,0.0
2019-01-01,1,1,1,0.9476618545093698,2.9576204916577353,-0.7359975680442435,0.0031143451440834974,-2.7603583498912485,-0.6286026450527817,0.04922380034654673,0.0,0.0
2019-02-01,1,1,1,0.9632100353910223,3.354851086246981,-0.7359975680442435,0.003159901340661362,-2.364879601254542,-0.6286026450527817,0.033630063268316183,0.0,0.0
2019-03-01,1,1,1,0.9580898980946523,3.1925599354267433,-0.7359975680442435,0.00256459925001978,-2.730579448881435,-0.6286026450527817,0.039345502655328,0.0,0.0
2019-04-01,1,1,1,0.964153668926964,3.357354161523631,-0.7359975680442435,0.002267476926187724,-2.695228800910008,-0.6286026450527817,0.0335788541468483,0.0,0.0
2019-05-01,3,3,1,0.020094372979355717,-3.8198020568615902,-0.7359975680442435,0.0636990303528005,-2.666072541085896,-0.6286026450527817,0.9162065966678439,0.0,0.0
2019-06-01,2,2,1,0.003672388756264986,-1.0638439067865875,-0.7359975680442435,0.9856869115293277,4.528652525848656,-0.6286026450527817,0.010640699714407195,0.0,0.0
2019-07-01,2,2,1,0.0016973120328770436,-1.0983228095651236,-0.7359975680442435,0.9932122256642594,5.273575710778232,-0.6286026450527817,0.005090462302863671,0.0,0.0
2019-08-01,3,3,1,0.0067902590139190646,-4.888932525716996,-0.7359975680442435,0.09138372642874176,-2.2893541981577528,-0.6286026450527817,0.9018260145573391,0.0,0.0
2019-09-01,3,3,1,0.007653785404642031,-4.833956701146235,-0.7359975680442435,0.030209023546432782,-3.4610163780564562,-0.6286026450527817,0.962137191048925,0.0,0.0
2019-10-01,3,3,1,0.0021472927395156873,-6.123733268221031,-0.7359975680442435,0.017471850033913966,-4.0273501096887685,-0.6286026450527817,0.9803808572265704,0.0,0.0
2019-11-01,3,3,1,0.014137304106688063,-4.170437717788445,-0.7359975680442435,0.07056011249834544,-2.5627896967822608,-0.6286026450527817,0.9153025833949664,0.0,0.0
2019-12-01,1,1,1,0.9488886269975187,3.0221114042010413,-0.7359975680442435,0.004902121396704439,-2.243511979718518,-0.6286026450527817,0.046209251605776755,0.0,0.0
2020-01-01,1,1,1,0.9716728707420156,3.6522643087550932,-0.7359975680442435,0.003129374684407922,-2.085921683070423,-0.6286026450527817,0.02519775457357666,0.0,0.0
2020-02-01,1,1,1,0.9696100313610926,3.5626411108310094,-0.7359975680442435,0.0028881303225392068,-2.2536435047608165,-0.6286026450527817,0.027501838316368085,0.0,0.0
2020-03-01,1,1,1,0.9240357942206233,2.537751023487999,-0.7359975680442435,0.00292474996547258,-3.217790790597064,-0.6286026450527817,0.07303945581390418,0.0,0.0
2020-04-01,3,3,1,0.12638828866592794,-1.9170339573362298,-0.7359975680442435,0.014075648558294398,-4.1119465300907905,-0.6286026450527817,0.8595360627757777,0.0,0.0
2020-05-01,2,2,1,0.035828286149574076,-0.35942005086977424,-0.7359975680442435,0.9128477513592081,2.8784113620283733,-0.6286026450527817,0.05132396249121778,0.0,0.0
2020-06-01,3,3,1,0.014974814052195853,-4.086235550326819,-0.7359975680442435,0.09379273867000638,-2.2515178369196747,-0.6286026450527817,0.8912324472777977,0.0,0.0
2020-07-01,2,2,1,0.0028148957661895536,-1.8486863360421921,-0.7359975680442435,0.979306377258681,4.003232973812146,-0.6286026450527817,0.017878726975129707,0.0,0.0
2020-08-01,2,2,1,0.002387841698931556,-2.4113246634133247,-0.7359975680442435,0.9709907805859235,3.5966024069673495,-0.6286026450527817,0.026621377715144976,0.0,0.0
2020-09-01,3,3,1,0.0028614944206050044,-5.811017512223771,-0.7359975680442435,0.04151737719948641,-3.1362494579809663,-0.6286026450527817,0.9556211283799086,0.0,0.0
2020-10-01,3,3,1,0.006381057942153055,-5.005153931610039,-0.7359975680442435,0.04169243163858684,-3.128168220019006,-0.6286026450527817,0.9519265104192601,0.0,0.0
2020-11-01,2,2,1,0.009332239382902811,-2.518993722594132,-0.7359975680442435,0.8747977773895045,2.0215240198353523,-0.6286026450527817,0.1158699832275926,0.0,0.0
2020-12-01,1,1,1,0.9696168447526357,3.705127941349474,-0.7359975680442435,0.006533421665431385,-1.29484224900706,-0.6286026450527817,0.02384973358193303,0.0,0.0
2021-01-01,1,1,1,0.9839911673892499,4.303645331348434,-0.7359975680442435,0.0027060718533252004,-1.592473506701778,-0.6286026450527817,0.013302760757425145,0.0,0.0
2021-02-01,1,1,1,0.9636338700142137,3.3875737590433346,-0.7359975680442435,0.003804400372195562,-2.146979271074997,-0.6286026450527817,0.032561729613590766,0.0,0.0
2021-03-01,1,1,1,0.9417340448034528,2.85440230318045,-0.7359975680442435,0.004031272758694503,-2.599238454062288,-0.6286026450527817,0.05423468243785261,0.0,0.0
2021-04-01,3,3,1,0.042059585506636535,-3.1048382944936748,-0.7359975680442435,0.019775630094491462,-3.859475233576859,-0.6286026450527817,0.938164784398872,0.0,0.0
2021-05-01,3,3,1,0.017025670160170283,-3.9695320243554306,-0.7359975680442435,0.08129924490056764,-2.406117510220838,-0.6286026450527817,0.9016750849392621,0.0,0.0
2021-06-01,2,2,1,0.0070126988499589395,-1.5397141693340473,-0.7359975680442435,0.9602852828967995,3.3797936137186753,-0.6286026450527817,0.03270201825324163,0.0,0.0
2021-07-01,2,2,1,0.0032531155906271067,-1.833113083820308,-0.7359975680442435,0.9764041002096813,3.8711502735966405,-0.6286026450527817,0.020342784199691818,0.0,0.0
2021-08-01,3,3,1,0.008088862393335092,-4.706285273723552,-0.7359975680442435,0.09695619277690143,-2.222514120400092,-0.6286026450527817,0.8949549448297636,0.0,0.0
2021-09-01,3,3,1,0.010337423065039458,-4.508153362714438,-0.7359975680442435,0.051499320983189156,-2.9023553579284,-0.6286026450527817,0.9381632559517714,0.0,0.0
2021-10-01,3,3,1,0.009715433995359391,-4.596510819385912,-0.7359975680442435,0.02711779643717402,-3.570036366471186,-0.6286026450527817,0.9631667695674666,0.0,0.0
2021-11-01,2,2,1,0.01169911172129833,-2.2194241124288965,-0.7359975680442435,0.8806453111878182,2.1017179168072744,-0.6286026450527817,0.10765557709088358,0.0,0.0
2021-12-01,1,1,1,0.9526692197577247,3.2759551744043165,-0.7359975680442435,0.01133820854740972,-1.1551342659543025,-0.6286026450527817,0.0359925716948657,0.0,0.0
2022-01-01,1,1,1,0.9693797614580146,3.60210680322416,-0.7359975680442435,0.00418891928302264,-1.8421068695936356,-0.6286026450527817,0.0264313192589628,0.0,0.0
2022-02-01,1,1,1,0.959788401758094,3.2845322452219534,-0.7359975680442435,0.0042597461960637885,-2.1329710199920555,-0.6286026450527817,0.035951852045842225,0.0,0.0
2022-03-01,3,3,1,0.19832305354268126,-1.3826573633909902,-0.7359975680442435,0.011264693886370572,-4.250881248401583,-0.6286026450527817,0.7904122525709482,0.0,0.0
2022-04-01,3,3,1,0.10288472040908252,-2.147024146050626,-0.7359975680442435,0.016489041867784472,-3.977937257107442,-0.6286026450527817,0.880626237723133,0.0,0.0
2022-05-01,3,3,1,0.012300241412910784,-4.311728756522825,-0.7359975680442435,0.07047949302112577,-2.566025857402792,-0.6286026450527817,0.9172202655659635,0.0,0.0
2022-06-01,2,2,1,0.007618405146226871,-1.5162179320873292,-0.7359975680442435,0.9576800230979281,3.317728735577248,-0.6286026450527817,0.03470157175584504,0.0,0.0
2022-07-01,2,2,1,0.00300564366030981,-1.41751827712028,-0.7359975680442435,0.9845904677596703,4.3742157673311794,-0.6286026450527817,0.012403888580019898,0.0,0.0
2022-08-01,3,3,1,0.012932028589472873,-4.17872511047608,-0.7359975680442435,0.14283188299488894,-1.7767638858342707,-0.6286026450527817,0.8442360884156381,0.0,0.0
2022-09-01,3,3,1,0.002872988731580825,-5.8233083184823045,-0.7359975680442435,0.025801955402286178,-3.6282108964512645,-0.6286026450527817,0.9713250558661329,0.0,0.0
2022-10-01,3,3,1,0.006722830802168301,-4.949858157150629,-0.7359975680442435,0.04431638609965353,-3.0640129752657685,-0.6286026450527817,0.9489607830981781,0.0,0.0
2022-11-01,2,2,1,0.007741611784628688,-2.277595587550877,-0.7359975680442435,0.9167528887365367,2.496632463627476,-0.6286026450527817,0.07550549947883456,0.0,0.0
2022-12-01,1,1,1,0.9457833526940893,3.051143576289178,-0.7359975680442435,0.009476557986547781,-1.5520487837204655,-0.6286026450527817,0.0447400893193628,0.0,0.0
