Months,Year,Month_Number,Model,True_State,Predicted_State,Correct,Maximum_Probability,True_State_Probability,Top_Two_Probability_Margin,Entropy,Normalized_Entropy
2017-10-01,2017,10,Equal Soft Voting,2,3,False,0.9585625409793797,0.0348938758897358,0.9236686650896438,0.19056074226283481,0.17345586266275884
2017-11-01,2017,11,Equal Soft Voting,2,3,False,0.7623243372793591,0.192572050019747,0.5697522872596121,0.6638698180320817,0.6042803497464212
2017-12-01,2017,12,Equal Soft Voting,1,1,True,0.5882557214005103,0.5882557214005103,0.1965672929985548,0.7576527946171291,0.6896452938239576
2018-01-01,2018,1,Equal Soft Voting,1,1,True,0.8743016570657648,0.8743016570657648,0.7670721737435083,0.4305866541737673,0.39193686309096737
2018-02-01,2018,2,Equal Soft Voting,1,1,True,0.9341986346006091,0.9341986346006091,0.8825696596358696,0.2769229829358774,0.25206616182274993
2018-03-01,2018,3,Equal Soft Voting,1,1,True,0.8455728416758742,0.8455728416758742,0.7147782957753027,0.49639713292671944,0.4518401423749965
2018-04-01,2018,4,Equal Soft Voting,3,1,False,0.8542323138136969,0.1015016033436461,0.7527307104700508,0.5047904542374244,0.4594800726736831
2018-05-01,2018,5,Equal Soft Voting,3,1,False,0.4648795812426574,0.1688301115323668,0.0985892740176817,1.0242885364580294,0.9323476052682917
2018-06-01,2018,6,Equal Soft Voting,2,2,True,0.9535329526631704,0.9535329526631704,0.9158344100668009,0.21048403401291654,0.19159082433721408
2018-07-01,2018,7,Equal Soft Voting,2,2,True,0.969828854617591,0.969828854617591,0.9473501958356805,0.15246528828288702,0.1387798860940529
2018-08-01,2018,8,Equal Soft Voting,2,3,False,0.7544304735711052,0.2225791572201636,0.5318513163509415,0.6337469769894684,0.5768613582119897
2018-09-01,2018,9,Equal Soft Voting,3,3,True,0.9077828701041634,0.9077828701041634,0.8304002097137899,0.3483146702732183,0.317049676092276
2018-10-01,2018,10,Equal Soft Voting,3,3,True,0.9478121181953498,0.9478121181953498,0.9113769314678656,0.2368684785496358,0.2156069807272961
2018-11-01,2018,11,Equal Soft Voting,2,3,False,0.9417117119499464,0.0339502528853937,0.9077614590645527,0.2618376679301934,0.2383349163585539
2018-12-01,2018,12,Equal Soft Voting,1,1,True,0.725111535916649,0.725111535916649,0.46702556054745453,0.6512989725545335,0.5928378730808923
2019-01-01,2019,1,Equal Soft Voting,1,1,True,0.7170889218776869,0.7170889218776869,0.4442297431229008,0.639099889616667,0.5817337892619721
2019-02-01,2019,2,Equal Soft Voting,1,1,True,0.5771513541132595,0.5771513541132595,0.16700828221731567,0.7382403002682634,0.6719752799809482
2019-03-01,2019,3,Equal Soft Voting,1,1,True,0.5137628746407011,0.5137628746407011,0.03905074895671862,0.747284207285994,0.6802073989104523
2019-04-01,2019,4,Equal Soft Voting,1,1,True,0.8441358437837252,0.8441358437837252,0.7025377812982312,0.48045160163774714,0.43732589430636826
2019-05-01,2019,5,Equal Soft Voting,3,3,True,0.6084107327920046,0.6084107327920046,0.32624353500522973,0.90143696326865,0.8205232842985007
2019-06-01,2019,6,Equal Soft Voting,2,2,True,0.886761197351628,0.886761197351628,0.7887785382477895,0.3979938008617431,0.3622695694986685
2019-07-01,2019,7,Equal Soft Voting,2,2,True,0.9805332073746978,0.9805332073746978,0.9665622203392438,0.1075418466167697,0.09788880729447041
2019-08-01,2019,8,Equal Soft Voting,3,2,False,0.688550336774501,0.2897762994207039,0.3987740373537971,0.6989196313190487,0.6361840646861652
2019-09-01,2019,9,Equal Soft Voting,3,3,True,0.8588514083648257,0.8588514083648257,0.7473394580928469,0.47958126161948,0.43653367668123844
2019-10-01,2019,10,Equal Soft Voting,3,3,True,0.9337139940768142,0.9337139940768142,0.8764759414682868,0.27034301206244976,0.246076814223694
2019-11-01,2019,11,Equal Soft Voting,3,3,True,0.4980959453918639,0.4980959453918639,0.032243912250048634,0.8228060205059269,0.7489503157692206
2019-12-01,2019,12,Equal Soft Voting,1,1,True,0.6815441303880032,0.6815441303880032,0.3743865981171879,0.6745187438214288,0.6139734197213232
2020-01-01,2020,1,Equal Soft Voting,1,1,True,0.6394082852396169,0.6394082852396169,0.28963411483261553,0.7023440718368321,0.6393011247747019
2020-02-01,2020,2,Equal Soft Voting,1,1,True,0.6057535039710326,0.6057535039710326,0.22166759363580274,0.7178103873032768,0.6533791718036452
2020-03-01,2020,3,Equal Soft Voting,1,1,True,0.537059804337955,0.537059804337955,0.08318721058733447,0.7350378910517068,0.6690603214923271
2020-04-01,2020,4,Equal Soft Voting,3,1,False,0.7182959462299051,0.2246392082923625,0.4936567379375426,0.7365188297398033,0.6704083299784619
2020-05-01,2020,5,Equal Soft Voting,2,2,True,0.4635803046978007,0.4635803046978007,0.18882014278835912,1.0621498525170041,0.9668104603168871
2020-06-01,2020,6,Equal Soft Voting,3,2,False,0.8539812657673215,0.1227886483579881,0.7311926174093334,0.47971978194675746,0.43665976331681156
2020-07-01,2020,7,Equal Soft Voting,2,2,True,0.8881707524293928,0.8881707524293928,0.7873992741499987,0.3864007943868467,0.35171716025067895
2020-08-01,2020,8,Equal Soft Voting,2,2,True,0.8368445161322638,0.8368445161322638,0.6797497112424067,0.47076924846342943,0.42851263664104944
2020-09-01,2020,9,Equal Soft Voting,3,3,True,0.6641831710422984,0.6641831710422984,0.3379207850126456,0.6816485588899666,0.6204632570753014
2020-10-01,2020,10,Equal Soft Voting,3,3,True,0.6181341425139754,0.6181341425139754,0.2545973347302152,0.7385098266369505,0.6722206134543376
2020-11-01,2020,11,Equal Soft Voting,2,3,False,0.7249982376332827,0.2569066397810917,0.46809159785219107,0.6548960109269447,0.596112038507143
2020-12-01,2020,12,Equal Soft Voting,1,1,True,0.7491761144430336,0.7491761144430336,0.533900495142531,0.6655957916700062,0.605851398655784
2021-01-01,2021,1,Equal Soft Voting,1,1,True,0.8556202387249927,0.8556202387249927,0.7311233445817005,0.4707008749152566,0.42845040035543885
2021-02-01,2021,2,Equal Soft Voting,1,1,True,0.7329210076754172,0.7329210076754172,0.48865899759335224,0.6582758382623441,0.5991884899270492
2021-03-01,2021,3,Equal Soft Voting,1,1,True,0.56766453825551,0.56766453825551,0.15666178769546302,0.7689488849518522,0.6999274383541428
2021-04-01,2021,4,Equal Soft Voting,3,1,False,0.4916705118599335,0.4439344189650679,0.04773609289486558,0.8861868229011668,0.8066420083244521
2021-05-01,2021,5,Equal Soft Voting,3,2,False,0.7750515162216823,0.194382104817901,0.5806694114037814,0.6224983480925592,0.5666224149442549
2021-06-01,2021,6,Equal Soft Voting,2,2,True,0.9261945936389878,0.9261945936389878,0.87188947118058,0.305989445171558,0.278523595928934
2021-07-01,2021,7,Equal Soft Voting,2,2,True,0.9439656378264756,0.9439656378264756,0.8999603891953669,0.24505608339089485,0.22305965982592987
2021-08-01,2021,8,Equal Soft Voting,3,2,False,0.6694185078814918,0.3022321640866001,0.36718634379489173,0.7313201900260504,0.6656763241859038
2021-09-01,2021,9,Equal Soft Voting,3,3,True,0.5050674235245176,0.5050674235245176,0.05084297317588482,0.8337705757388447,0.758930684044739
2021-10-01,2021,10,Equal Soft Voting,3,3,True,0.8031281970750187,0.8031281970750187,0.6409352093906424,0.5876797323681241,0.534929145095028
2021-11-01,2021,11,Equal Soft Voting,2,3,False,0.8216468063441185,0.1535624174368852,0.6680843889072332,0.5407885821470758,0.49224698078217816
2021-12-01,2021,12,Equal Soft Voting,1,1,True,0.7562098496316382,0.7562098496316382,0.5426126877621058,0.6467145084052036,0.5886649139791078
2022-01-01,2022,1,Equal Soft Voting,1,1,True,0.8348068607655467,0.8348068607655467,0.6860582965231338,0.5017188933739718,0.45668421748879673
2022-02-01,2022,2,Equal Soft Voting,1,1,True,0.8866330703721319,0.8866330703721319,0.7834391841402867,0.3877256289011628,0.35292307659439853
2022-03-01,2022,3,Equal Soft Voting,3,1,False,0.8933285609324525,0.0941786794951959,0.7991498814372566,0.37802196835650625,0.344090424124781
2022-04-01,2022,4,Equal Soft Voting,3,1,False,0.7886296028774087,0.1599637207487135,0.6286658821286952,0.6330240112621388,0.5762032864474675
2022-05-01,2022,5,Equal Soft Voting,3,2,False,0.5420937929856272,0.433374944210702,0.10871884877492521,0.7852573254654693,0.7147720206347475
2022-06-01,2022,6,Equal Soft Voting,2,2,True,0.9586368323982866,0.9586368323982866,0.9229971248567618,0.1888802355240377,0.17192619950849497
2022-07-01,2022,7,Equal Soft Voting,2,2,True,0.9810302413734656,0.9810302413734656,0.9649533752756886,0.1021026589128883,0.09293784528541121
2022-08-01,2022,8,Equal Soft Voting,3,2,False,0.9426548951818876,0.0520003195778202,0.8906545756040674,0.2373697165372712,0.21606322720551735
2022-09-01,2022,9,Equal Soft Voting,3,3,True,0.8716928377889758,0.8716928377889758,0.7505923429280976,0.4109073184261738,0.374023959739548
2022-10-01,2022,10,Equal Soft Voting,3,3,True,0.8097110054128068,0.8097110054128068,0.635603277952573,0.5419964075782097,0.4933463908685137
2022-11-01,2022,11,Equal Soft Voting,2,2,True,0.5459146830748581,0.5459146830748581,0.11147240543486941,0.7698270662978897,0.7007267934633981
2022-12-01,2022,12,Equal Soft Voting,1,1,True,0.7181710690450177,0.7181710690450177,0.4711010546592951,0.6999395479351735,0.6371124327980505
2003-06-01,2003,6,CNN-LSTM,2,2,True,0.8712925910949707,0.8712925910949707,0.7672538608312607,0.44681224375282313,0.40670603120097165
2003-07-01,2003,7,CNN-LSTM,2,2,True,0.8990713357925415,0.8990713357925415,0.8047760725021363,0.3515873823718183,0.320028627021878
2003-08-01,2003,8,CNN-LSTM,3,2,False,0.788794755935669,0.2058075815439224,0.5829871743917465,0.5406697759586158,0.4921388387290758
2003-09-01,2003,9,CNN-LSTM,3,3,True,0.5827648043632507,0.5827648043632507,0.17347770929336553,0.718736184988759,0.6542218691728915
2003-10-01,2003,10,CNN-LSTM,3,3,True,0.852664589881897,0.852664589881897,0.7197390049695969,0.4652399386953433,0.4234796419939665
2003-11-01,2003,11,CNN-LSTM,3,3,True,0.8020123243331909,0.8020123243331909,0.6440639793872833,0.59728298718231,0.543670404330193
2003-12-01,2003,12,CNN-LSTM,3,3,True,0.728509783744812,0.728509783744812,0.576054260134697,0.7708558158945744,0.7016632017006771
2004-01-01,2004,1,CNN-LSTM,1,3,False,0.5142574310302734,0.4335342645645141,0.08072316646575933,0.8584842095948086,0.7814260030129303
2004-02-01,2004,2,CNN-LSTM,1,1,True,0.5141582489013672,0.5141582489013672,0.07629379630088806,0.8493474094460525,0.7731093291116825
2004-03-01,2004,3,CNN-LSTM,1,1,True,0.6725670099258423,0.6725670099258423,0.4021123349666596,0.783684068479665,0.7133399804127036
2004-04-01,2004,4,CNN-LSTM,1,1,True,0.6209704875946045,0.6209704875946045,0.3956922888755799,0.9195206983400177,0.8369838093243871
2004-05-01,2004,5,CNN-LSTM,1,2,False,0.6298750638961792,0.2437943816184997,0.3860806822776795,0.8966076605280111,0.8161274635067147
2004-06-01,2004,6,CNN-LSTM,2,2,True,0.907930552959442,0.907930552959442,0.858103860169649,0.3708047163480773,0.3375209982382577
2004-07-01,2004,7,CNN-LSTM,2,2,True,0.9147239923477172,0.9147239923477172,0.852490223944187,0.3412253289464041,0.31059667952566306
2004-08-01,2004,8,CNN-LSTM,3,2,False,0.6940663456916809,0.2794944941997528,0.4145718514919281,0.7058074656060955,0.6424536416407405
2004-09-01,2004,9,CNN-LSTM,3,3,True,0.7511705160140991,0.7511705160140991,0.5171708017587662,0.617246255734139,0.5618417544577538
2004-10-01,2004,10,CNN-LSTM,3,3,True,0.8684518933296204,0.8684518933296204,0.7532577142119408,0.4387076789563422,0.3993289384084758
2004-11-01,2004,11,CNN-LSTM,3,3,True,0.821902334690094,0.821902334690094,0.6947020143270493,0.5750582765647358,0.523440600925647
2004-12-01,2004,12,CNN-LSTM,3,3,True,0.5727003812789917,0.5727003812789917,0.2525358498096466,0.9231646510393892,0.8403006780113278
2005-01-01,2005,1,CNN-LSTM,1,1,True,0.6026930809020996,0.6026930809020996,0.2536180019378662,0.8187884794116174,0.7452933922705947
2005-02-01,2005,2,CNN-LSTM,1,1,True,0.7100911140441895,0.7100911140441895,0.44742599129676824,0.6924161436055397,0.6302643350594436
2005-03-01,2005,3,CNN-LSTM,1,1,True,0.7802937626838684,0.7802937626838684,0.5850409120321274,0.6032628444323549,0.5491135049688128
2005-04-01,2005,4,CNN-LSTM,1,1,True,0.7582167387008667,0.7582167387008667,0.5692569464445115,0.6800558055970192,0.6190134705497216
2005-05-01,2005,5,CNN-LSTM,2,1,False,0.3638040721416473,0.3589077591896057,0.0048963129520415705,1.0913029119852116,0.9933467186210345
2005-06-01,2005,6,CNN-LSTM,2,2,True,0.9417386651039124,0.9417386651039124,0.8971316888928413,0.2538795470066664,0.2310911225237198
2005-07-01,2005,7,CNN-LSTM,2,2,True,0.9581092000007628,0.9581092000007628,0.9219527840614319,0.1906334675904276,0.17352206010870308
2005-08-01,2005,8,CNN-LSTM,3,2,False,0.906265676021576,0.0900944992899894,0.8161711767315867,0.32648590570208935,0.2971802783108323
2005-09-01,2005,9,CNN-LSTM,3,3,True,0.5282157063484192,0.5282157063484192,0.06291607022285461,0.7257942157316111,0.6606463656177736
2005-10-01,2005,10,CNN-LSTM,3,3,True,0.8205937147140503,0.8205937147140503,0.6520410031080246,0.5114564624486342,0.46554773483254286
2005-11-01,2005,11,CNN-LSTM,3,3,True,0.8653900027275085,0.8653900027275085,0.7573122531175613,0.4618722827066127,0.4204142694112391
2005-12-01,2005,12,CNN-LSTM,1,3,False,0.5192248225212097,0.4090704321861267,0.11015439033508301,0.8949205967984737,0.8145918319222704
2006-01-01,2006,1,CNN-LSTM,1,1,True,0.6357468366622925,0.6357468366622925,0.2840589582920075,0.7104785435758207,0.6467054400394168
2006-02-01,2006,2,CNN-LSTM,1,1,True,0.7437270879745483,0.7437270879745483,0.49351921677589417,0.5978209006407733,0.5441600342606169
2006-03-01,2006,3,CNN-LSTM,1,1,True,0.6976656913757324,0.6976656913757324,0.40312707424163824,0.6490399755274072,0.5907816453739686
2006-04-01,2006,4,CNN-LSTM,1,1,True,0.8057324886322021,0.8057324886322021,0.66754050552845,0.6090950116171169,0.5544221723166289
2006-05-01,2006,5,CNN-LSTM,1,1,True,0.5248242020606995,0.5248242020606995,0.14706325531005865,0.9329552632198796,0.8492124772707007
2006-06-01,2006,6,CNN-LSTM,2,2,True,0.9482386112213136,0.9482386112213136,0.9192117042839529,0.23916410045165998,0.21769654583202222
2006-07-01,2006,7,CNN-LSTM,2,2,True,0.9744866490364076,0.9744866490364076,0.9525602906942369,0.12914174712265902,0.11754988402616774
2006-08-01,2006,8,CNN-LSTM,2,2,True,0.8807443380355835,0.8807443380355835,0.7644315809011459,0.3792398845718693,0.34519901923874935
2006-09-01,2006,9,CNN-LSTM,3,3,True,0.7295113801956177,0.7295113801956177,0.46760192513465887,0.6217916737144846,0.5659791722048793
2006-10-01,2006,10,CNN-LSTM,3,3,True,0.8129799365997314,0.8129799365997314,0.6344315409660339,0.5163653027674698,0.47001595384799444
2006-11-01,2006,11,CNN-LSTM,3,3,True,0.7037312984466553,0.7037312984466553,0.44452205300331116,0.7193450180057921,0.6547760528674605
2006-12-01,2006,12,CNN-LSTM,3,3,True,0.4152415990829468,0.4152415990829468,0.09907454252243048,1.0820957167689456,0.9849659683679782
2007-01-01,2007,1,CNN-LSTM,1,1,True,0.6723834872245789,0.6723834872245789,0.4715544134378433,0.8511248575444523,0.7747272320941394
2007-02-01,2007,2,CNN-LSTM,1,1,True,0.7853448987007141,0.7853448987007141,0.6516527235507965,0.6623038631309093,0.6028549561682456
2007-03-01,2007,3,CNN-LSTM,1,1,True,0.8598793745040894,0.8598793745040894,0.778653934597969,0.5005197386775828,0.45559269984534967
2007-04-01,2007,4,CNN-LSTM,1,1,True,0.664906919002533,0.664906919002533,0.48546250164508825,0.8691502129152577,0.7911346176265351
2007-05-01,2007,5,CNN-LSTM,2,1,False,0.3783678412437439,0.364452600479126,0.01391524076461792,1.084839641760485,0.9874635965301992
2007-06-01,2007,6,CNN-LSTM,2,2,True,0.7221232056617737,0.7221232056617737,0.5375399589538574,0.7682686267731202,0.6993082406756272
2007-07-01,2007,7,CNN-LSTM,2,2,True,0.7826371192932129,0.7826371192932129,0.6110226511955261,0.6354002704818639,0.578366250801895
2007-08-01,2007,8,CNN-LSTM,2,2,True,0.6805439591407776,0.6805439591407776,0.3872888684272766,0.7170786411928454,0.6527131077899989
2007-09-01,2007,9,CNN-LSTM,3,3,True,0.6522632837295532,0.6522632837295532,0.3176117837429047,0.7017890357531313,0.6387959091591242
2007-10-01,2007,10,CNN-LSTM,3,3,True,0.7170434594154358,0.7170434594154358,0.4523244798183441,0.6633647743379776,0.6038206391648872
2007-11-01,2007,11,CNN-LSTM,3,3,True,0.532199501991272,0.532199501991272,0.18457561731338507,0.9576185152202914,0.8716619366976582
2007-12-01,2007,12,CNN-LSTM,1,1,True,0.7037606835365295,0.7037606835365295,0.5518902391195297,0.8128865855517708,0.7399212569679743
2008-01-01,2008,1,CNN-LSTM,3,1,False,0.8550226092338562,0.1004577577114105,0.7545648515224457,0.5033109232623442,0.4581333455431556
2008-02-01,2008,2,CNN-LSTM,1,1,True,0.864316999912262,0.864316999912262,0.7615445181727409,0.4722180631625861,0.4298314046123354
2008-03-01,2008,3,CNN-LSTM,1,1,True,0.866222083568573,0.866222083568573,0.7633974775671959,0.4658710364816475,0.42405409195489796
2008-04-01,2008,4,CNN-LSTM,1,1,True,0.8416290879249573,0.8416290879249573,0.7488273084163666,0.5443799633871802,0.49551599686469294
2008-05-01,2008,5,CNN-LSTM,2,2,True,0.4786268174648285,0.4786268174648285,0.07740768790245062,0.9736850032703519,0.8862862843549547
2008-06-01,2008,6,CNN-LSTM,2,2,True,0.9040318131446838,0.9040318131446838,0.8554522544145584,0.38264540722995877,0.3482988595493089
2008-07-01,2008,7,CNN-LSTM,2,2,True,0.9387911558151244,0.9387911558151244,0.8915385901927947,0.2631416223437287,0.2395218268154869
2008-08-01,2008,8,CNN-LSTM,3,2,False,0.8065477013587952,0.1742803007364273,0.6322674006223679,0.5536968773076113,0.503996617386175
2008-09-01,2008,9,CNN-LSTM,3,3,True,0.7286719679832458,0.7286719679832458,0.47813349962234497,0.6579530640819202,0.598894688206685
2008-10-01,2008,10,CNN-LSTM,3,3,True,0.8563348054885864,0.8563348054885864,0.7393385246396065,0.4804960373544297,0.437366341438756
2008-11-01,2008,11,CNN-LSTM,3,3,True,0.818653404712677,0.818653404712677,0.6986142545938492,0.5894449974727043,0.5365359586386125
2008-12-01,2008,12,CNN-LSTM,1,3,False,0.4630015194416046,0.4015467762947082,0.06145474314689642,0.9936934379065212,0.904498746424195
2009-01-01,2009,1,CNN-LSTM,1,1,True,0.9165983200073242,0.9165983200073242,0.8373975083231926,0.30364672906671275,0.2763911638334534
2009-02-01,2009,2,CNN-LSTM,1,1,True,0.8652915358543396,0.8652915358543396,0.7357902526855469,0.41728461838631636,0.37982882832323556
2009-03-01,2009,3,CNN-LSTM,1,1,True,0.8697905540466309,0.8697905540466309,0.742848590016365,0.40205181017947633,0.3659633287616865
2009-04-01,2009,4,CNN-LSTM,1,1,True,0.7378526329994202,0.7378526329994202,0.4931221902370454,0.6393414402921405,0.5819536581620062
2009-05-01,2009,5,CNN-LSTM,2,2,True,0.5338555574417114,0.5338555574417114,0.24154755473136902,0.9987384154138172,0.909090882848786
2009-06-01,2009,6,CNN-LSTM,2,2,True,0.985005259513855,0.985005259513855,0.9718475230038167,0.0834371556120817,0.07594777199628433
2009-07-01,2009,7,CNN-LSTM,2,2,True,0.9853524565696716,0.9853524565696716,0.9710328811779618,0.07797378076539205,0.07097479390106103
2009-08-01,2009,8,CNN-LSTM,2,2,True,0.6758655309677124,0.6758655309677124,0.3522710800170899,0.6339404956581265,0.577037506495287
2009-09-01,2009,9,CNN-LSTM,3,3,True,0.9893381595611572,0.9893381595611572,0.9788681473582983,0.05998244624402134,0.054598375480343825
2009-10-01,2009,10,CNN-LSTM,3,3,True,0.9940756559371948,0.9940756559371948,0.9884101198986174,0.03735439969080209,0.034001439885665466
2009-11-01,2009,11,CNN-LSTM,3,3,True,0.9817543625831604,0.9817543625831604,0.9641927760094405,0.09404799638043816,0.08560617549113363
2009-12-01,2009,12,CNN-LSTM,1,3,False,0.9707391262054444,0.0112813916057348,0.9527596663683654,0.15167198719377456,0.13805779232421692
2010-01-01,2010,1,CNN-LSTM,1,3,False,0.6948373317718506,0.3016873896121979,0.3931499421596527,0.6341831882956198,0.5772584148539469
2010-02-01,2010,2,CNN-LSTM,1,1,True,0.5191186666488647,0.5191186666488647,0.04393422603607183,0.7233486238674279,0.6584202919706746
2010-03-01,2010,3,CNN-LSTM,1,1,True,0.6641775965690613,0.6641775965690613,0.33538669347763067,0.6723679901288246,0.6120157193435023
2010-04-01,2010,4,CNN-LSTM,1,1,True,0.8375044465065002,0.8375044465065002,0.6895882040262222,0.4928411030750364,0.44860330451293856
2010-05-01,2010,5,CNN-LSTM,1,1,True,0.8857452273368835,0.8857452273368835,0.8271421641111374,0.4344766354100881,0.39547767660310895
2010-06-01,2010,6,CNN-LSTM,2,2,True,0.6482954621315002,0.6482954621315002,0.33920854330062866,0.7783653498497821,0.7084986740803934
2010-07-01,2010,7,CNN-LSTM,2,2,True,0.9523108005523682,0.9523108005523682,0.9242223724722862,0.2239505011378711,0.20384853095842845
2010-08-01,2010,8,CNN-LSTM,2,2,True,0.9027209877967834,0.9027209877967834,0.8161129653453827,0.3527094780193978,0.3210500024963321
2010-09-01,2010,9,CNN-LSTM,3,2,False,0.5640010833740234,0.4275935888290405,0.1364074945449829,0.7264470359388073,0.6612405881782982
2010-10-01,2010,10,CNN-LSTM,3,3,True,0.6630151271820068,0.6630151271820068,0.35767260193824774,0.7439744660675038,0.677194742623399
2010-11-01,2010,11,CNN-LSTM,3,3,True,0.4064384996891022,0.4064384996891022,0.05668359994888306,1.077454998190655,0.9807418042782822
2010-12-01,2010,12,CNN-LSTM,3,1,False,0.8794354200363159,0.0891676023602485,0.7902678176760675,0.4371912312976808,0.39794860826443573
2011-01-01,2011,1,CNN-LSTM,1,1,True,0.840337872505188,0.840337872505188,0.6925062090158463,0.4812776752181014,0.4380778188832868
2011-02-01,2011,2,CNN-LSTM,1,1,True,0.811989963054657,0.811989963054657,0.6332910656929017,0.5203838210615512,0.4736737668321849
2011-03-01,2011,3,CNN-LSTM,1,1,True,0.855864405632019,0.855864405632019,0.7256055474281311,0.45806548403157576,0.41694917192934944
2011-04-01,2011,4,CNN-LSTM,1,1,True,0.895642876625061,0.895642876625061,0.813749171793461,0.3889054396756752,0.3539969866413567
2011-05-01,2011,5,CNN-LSTM,2,1,False,0.4600549638271332,0.3837583065032959,0.07629665732383728,1.014724967237811,0.9236424694174878
2011-06-01,2011,6,CNN-LSTM,2,2,True,0.9496874213218688,0.9496874213218688,0.924117812886834,0.2343018417694567,0.21327072724947388
2011-07-01,2011,7,CNN-LSTM,2,2,True,0.9105094075202942,0.9105094075202942,0.830182008445263,0.3309169957715803,0.30121363030879966
2011-08-01,2011,8,CNN-LSTM,2,3,False,0.7207556366920471,0.2681458592414856,0.4526097774505615,0.6389090137849663,0.5815600465925431
2011-09-01,2011,9,CNN-LSTM,3,3,True,0.9274918437004088,0.9274918437004088,0.8615710362792014,0.2821578524078388,0.2568311453624005
2011-10-01,2011,10,CNN-LSTM,3,3,True,0.9121084809303284,0.9121084809303284,0.8410518765449525,0.3405629050954908,0.30999371535190856
2011-11-01,2011,11,CNN-LSTM,3,3,True,0.6651185154914856,0.6651185154914856,0.4290270358324051,0.8407102138151571,0.7652474148403916
2011-12-01,2011,12,CNN-LSTM,1,1,True,0.8478265404701233,0.8478265404701233,0.7180795818567276,0.4900885833404193,0.4460978530784256
2012-01-01,2012,1,CNN-LSTM,1,1,True,0.9698845148086548,0.9698845148086548,0.9441054910421371,0.1475551928595525,0.13431052463325288
2012-02-01,2012,2,CNN-LSTM,3,1,False,0.9763633012771606,0.0210458599030971,0.9553174413740635,0.120044987785254,0.10926965684207773
2012-03-01,2012,3,CNN-LSTM,3,1,False,0.965731143951416,0.0298539381474256,0.9358772058039904,0.1624462099011233,0.14786491246885936
2012-04-01,2012,4,CNN-LSTM,1,1,True,0.8854118585586548,0.8854118585586548,0.7955071181058884,0.4157065646301337,0.3783924218926323
2012-05-01,2012,5,CNN-LSTM,1,1,True,0.4781019687652588,0.4781019687652588,0.1322860717773438,1.0258307812209289,0.9337514169485426
2012-06-01,2012,6,CNN-LSTM,2,2,True,0.8320494890213013,0.8320494890213013,0.7364171296358109,0.5674126578757045,0.5164812588830595
2012-07-01,2012,7,CNN-LSTM,2,2,True,0.92377108335495,0.92377108335495,0.8688139282166959,0.3145927797955578,0.28635468858349544
2012-08-01,2012,8,CNN-LSTM,2,2,True,0.5139741897583008,0.5139741897583008,0.04525041580200201,0.7674567997200827,0.6985692838467157
2012-09-01,2012,9,CNN-LSTM,3,3,True,0.9224666357040404,0.9224666357040404,0.8512567281723022,0.29461092365657326,0.2681664193049775
2012-10-01,2012,10,CNN-LSTM,3,3,True,0.9622499346733092,0.9622499346733092,0.932437639683485,0.18014207993261908,0.1639723875208171
2012-11-01,2012,11,CNN-LSTM,3,3,True,0.941575050354004,0.941575050354004,0.9078063108026984,0.2623950902016181,0.23884230397580009
2012-12-01,2012,12,CNN-LSTM,3,1,False,0.5942586064338684,0.3555357456207275,0.23872286081314092,0.8271429364240375,0.7528979467604672
2013-01-01,2013,1,CNN-LSTM,1,1,True,0.8313885927200317,0.8313885927200317,0.7007768750190735,0.5436518884956265,0.49485327453847866
2013-02-01,2013,2,CNN-LSTM,3,1,False,0.8847578167915344,0.0875650122761726,0.7971928045153618,0.42086644216503394,0.383089144829489
2013-03-01,2013,3,CNN-LSTM,3,1,False,0.9051498174667358,0.0718492195010185,0.8333005979657173,0.36615973423310544,0.3332929533102302
2013-04-01,2013,4,CNN-LSTM,1,1,True,0.8722404837608337,0.8722404837608337,0.7902990058064462,0.4654842027579542,0.42370198072541015
2013-05-01,2013,5,CNN-LSTM,1,1,True,0.5463778376579285,0.5463778376579285,0.24007824063301086,0.9748081931066135,0.8873086558028686
2013-06-01,2013,6,CNN-LSTM,2,2,True,0.7986775636672974,0.7986775636672974,0.6852221414446832,0.6401457615563324,0.5826857829274839
2013-07-01,2013,7,CNN-LSTM,2,2,True,0.8675302267074585,0.8675302267074585,0.7629212066531182,0.45919429442663695,0.4179766594303583
2013-08-01,2013,8,CNN-LSTM,2,2,True,0.5436488389968872,0.5436488389968872,0.10859811305999761,0.7754033100748522,0.7058025092864232
2013-09-01,2013,9,CNN-LSTM,3,3,True,0.8253011703491211,0.8253011703491211,0.6693400144577026,0.522786298168958,0.47586059573641953
2013-10-01,2013,10,CNN-LSTM,3,3,True,0.8453456163406372,0.8453456163406372,0.7214018180966378,0.5077812819235502,0.4622024413536764
2013-11-01,2013,11,CNN-LSTM,3,3,True,0.7381611466407776,0.7381611466407776,0.5860113203525543,0.7530063530739579,0.6854159204671346
2013-12-01,2013,12,CNN-LSTM,3,1,False,0.5832770466804504,0.3367446959018707,0.2465323507785797,0.8829887766395994,0.8037310211686062
2014-01-01,2014,1,CNN-LSTM,3,1,False,0.844980001449585,0.1320265084505081,0.7129534929990768,0.49639551759143674,0.451838672033458
2014-02-01,2014,2,CNN-LSTM,3,1,False,0.9544799327850342,0.0391765832901001,0.9153033494949341,0.20348778694452718,0.18522256581639307
2014-03-01,2014,3,CNN-LSTM,3,1,False,0.8916443586349487,0.0983205288648605,0.7933238297700882,0.3764959537416873,0.34270138576196696
