Months,Test_Year,True_State,Seasonal_Baseline_Prediction,Seasonal_Baseline_P_State_1,Seasonal_Baseline_P_State_2,Seasonal_Baseline_P_State_3,CatBoost_Prediction,CatBoost_P_State_1,CatBoost_P_State_2,CatBoost_P_State_3,XGBoost_Prediction,XGBoost_P_State_1,XGBoost_P_State_2,XGBoost_P_State_3,HistGradientBoosting_Prediction,HistGradientBoosting_P_State_1,HistGradientBoosting_P_State_2,HistGradientBoosting_P_State_3,Equal_Soft_Voting_Prediction,Equal_Soft_Voting_P_State_1,Equal_Soft_Voting_P_State_2,Equal_Soft_Voting_P_State_3,TCN_Prediction,TCN_P_State_1,TCN_P_State_2,TCN_P_State_3,CNN_LSTM_Prediction,CNN_LSTM_P_State_1,CNN_LSTM_P_State_2,CNN_LSTM_P_State_3
2008-06-01,2008,2,2,0.045454545454545456,0.8636363636363636,0.09090909090909091,2,0.011560091154747152,0.8821279604361341,0.1063119484091189,2,0.018413426354527473,0.5830209255218506,0.3985656797885895,2,0.0003556943265795449,0.9944399572627175,0.005204348410703061,2,0.010109737278618058,0.819862947740234,0.1700273255361371,2,0.03219626098871231,0.9339630603790283,0.033840663731098175,2,0.047388605773448944,0.9040318131446838,0.04857955873012543
2008-07-01,2008,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.00541800067196645,0.9689924906976057,0.025589508630427877,2,0.008766761049628258,0.952507734298706,0.03872551769018173,2,2.8741930350958942e-05,0.9999198264669673,5.143160268176357e-05,2,0.004737834550648555,0.9738066838210931,0.02145548597443046,2,0.0153804961591959,0.9622542262077332,0.02236526645720005,2,0.013956314884126186,0.9387911558151245,0.04725256562232971
2008-08-01,2008,3,2,0.045454545454545456,0.6363636363636364,0.3181818181818182,2,0.010905362278447416,0.8401955298819319,0.14889910783962074,2,0.014888143166899681,0.9243853092193604,0.0607265867292881,2,0.00024169105696761646,0.9847319674206666,0.015026341522365785,2,0.008678398834104905,0.9164376021739863,0.07488401203042487,2,0.034379977732896805,0.7214535474777222,0.24416646361351013,2,0.019172009080648422,0.8065477013587952,0.1742803007364273
2008-09-01,2008,3,3,0.045454545454545456,0.13636363636363635,0.8181818181818182,3,0.00812207578246057,0.10396837807964264,0.8879095461378969,3,0.007205278147011995,0.05370059236884117,0.9390941858291626,3,0.0012631067036307365,0.015731427268894153,0.9830054660274751,3,0.0055301535443677665,0.05780013257245933,0.9366697326648449,3,0.0150730786845088,0.11120187491178513,0.8737250566482544,3,0.02078957110643387,0.2505384683609009,0.7286719679832458
2008-10-01,2008,3,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.0084285769494011,0.0791159767098513,0.9124554463407477,3,0.004238863009959459,0.016687020659446716,0.9790741205215454,3,0.00010747915887638479,0.002651982345828616,0.9972405384952951,3,0.004258306372745648,0.032818326571708877,0.9629233684525295,3,0.013367516919970512,0.03696726635098457,0.9496651887893677,3,0.02666892483830452,0.11699628084897995,0.8563348054885864
2008-11-01,2008,3,3,0.045454545454545456,0.3181818181818182,0.6363636363636364,3,0.02327903526365253,0.22762376619137295,0.7490971985449745,3,0.025194834917783737,0.1372055858373642,0.8375996351242065,3,0.003059983366867224,0.05311141688834526,0.9438285997447875,3,0.017177951182767832,0.13931358963902746,0.8435084778046562,3,0.08387736231088638,0.03481326997280121,0.8813093304634094,3,0.061307478696107864,0.12003915011882782,0.818653404712677
2008-12-01,2008,1,1,0.5454545454545454,0.045454545454545456,0.4090909090909091,1,0.5779105199247727,0.018544944198180792,0.40354453587704653,1,0.5762882828712463,0.05905282869935036,0.3646588623523712,3,0.47597879514798935,0.00463351773659663,0.5193876871154139,1,0.5433925326480028,0.027410430211375927,0.4291970284482772,1,0.6225746273994446,0.02930510602891445,0.34812024235725403,3,0.40154677629470825,0.13545165956020355,0.4630015194416046
2009-01-01,2009,1,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.9712665185292222,0.0038888588302131346,0.024844622640564567,1,0.9268460273742676,0.007229709066450596,0.06592431664466858,1,0.9995828961457236,3.587767543037794e-05,0.0003812261788459307,1,0.9658984806830712,0.0037181485240313696,0.030383388488026363,1,0.7755728960037231,0.013039709068834782,0.21138739585876465,1,0.9165983200073242,0.004200837109237909,0.07920081168413162
2009-02-01,2009,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.8151097926311165,0.008196353233901244,0.17669385413498226,1,0.8707075119018555,0.0094612343236804,0.11983126401901245,1,0.8427619644977667,0.0004664287939380754,0.15677160670829515,1,0.8428597563435796,0.0060413387838399064,0.15109890828742997,1,0.7792274355888367,0.007180660031735897,0.21359184384346008,1,0.8652915358543396,0.005207127891480923,0.12950128316879272
2009-03-01,2009,1,1,0.6363636363636364,0.045454545454545456,0.3181818181818182,1,0.9116834671777209,0.006121856832544025,0.08219467598973518,1,0.8626290559768677,0.006528916768729687,0.13084198534488678,1,0.978177390633028,9.866707514528432e-05,0.021723942291826583,1,0.9174966379292057,0.004249813558806332,0.07825353454214952,1,0.7061754465103149,0.012105762027204037,0.28171882033348083,1,0.8697905540466309,0.0032674679532647133,0.1269419640302658
2009-04-01,2009,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.8970640413148468,0.007046351154716224,0.09588960753043696,1,0.7873906493186951,0.008348335511982441,0.20426099002361298,1,0.9793129381586876,2.486436714565507e-05,0.020662197474166883,1,0.8879225429307432,0.005139850344614774,0.10693759834273893,1,0.6864668726921082,0.03488810360431671,0.27864497900009155,1,0.7378526329994202,0.017416909337043762,0.24473044276237488
2009-05-01,2009,2,1,0.36363636363636365,0.36363636363636365,0.2727272727272727,2,0.24133836475121706,0.5635276800858827,0.19513395516290025,2,0.050225548446178436,0.7631057500839233,0.18666867911815643,2,0.0032077616802144836,0.9432012437381597,0.05359099458162581,2,0.09825722495920332,0.7566115579693219,0.14513120962089415,2,0.23270727694034576,0.6031168699264526,0.16417580842971802,2,0.17383642494678497,0.5338555574417114,0.2923080027103424
2009-06-01,2009,2,2,0.045454545454545456,0.8636363636363636,0.09090909090909091,2,0.00551711537520694,0.9734123633247646,0.021070521300028445,2,0.007944894023239613,0.9550504088401794,0.03700471296906471,2,0.0002542078842363192,0.9972344121167479,0.00251137999901585,2,0.004572072427560957,0.975232394760564,0.020195538089369667,2,0.011169898323714733,0.9747633934020996,0.014066682197153568,2,0.001837036106735468,0.985005259513855,0.013157736510038376
2009-07-01,2009,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.002469807828805574,0.9890619685546533,0.008468223616541263,2,0.0024044010788202286,0.9909207820892334,0.006674893666058779,2,3.3049914904543887e-06,0.9999831932318436,1.3501776665975868e-05,2,0.0016258379663720854,0.9933219812919102,0.005052206353088672,2,0.004517996218055487,0.9845031499862671,0.010978853330016136,2,0.0003279878292232752,0.9853524565696716,0.014319575391709805
2009-08-01,2009,2,2,0.045454545454545456,0.5909090909090909,0.36363636363636365,2,0.00536957480893699,0.8718432956140924,0.12278712957697066,2,0.006558763328939676,0.781955897808075,0.211485356092453,2,0.00012596218115704872,0.5907276775982362,0.40914636022060674,2,0.004018100106344571,0.7481756236734679,0.24780628196334345,2,0.00917910411953926,0.8532846570014954,0.13753630220890045,2,0.0005399490473791957,0.6758655309677124,0.32359445095062256
2009-09-01,2009,3,3,0.045454545454545456,0.13636363636363635,0.8181818181818182,3,0.003646510395399388,0.04561585486727371,0.950737634737327,3,0.007224211003631353,0.05205630138516426,0.940719485282898,3,2.3322357310531458e-05,0.000807910457632235,0.9991687671850572,3,0.0036313479187804246,0.032826688903356736,0.9635419624017607,3,0.0038630568888038397,0.018468277528882027,0.9776686429977417,3,0.00019189521844964474,0.010470012202858925,0.9893381595611572
2009-10-01,2009,3,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.00343913947320108,0.016532561471734868,0.980028299055064,3,0.005804507061839104,0.018786821514368057,0.975408673286438,3,1.1959780901582327e-05,8.78765091700123e-05,0.9999001637099283,3,0.0030852021053139216,0.011802419831757645,0.9851123786838101,3,0.0032576704397797585,0.005597045179456472,0.9911453127861023,3,0.0002588372153695673,0.005665536038577557,0.9940756559371948
2009-11-01,2009,3,3,0.045454545454545456,0.3181818181818182,0.6363636363636364,3,0.00821663950862164,0.02996925767516765,0.9618141028162107,3,0.01441877894103527,0.02954275533556938,0.9560385346412659,3,0.00014742626887686192,0.0004368079028733707,0.9994157658282498,3,0.00759428157284459,0.0199829403045368,0.972422801095242,3,0.013041917234659195,0.0065023466013371944,0.980455756187439,3,0.0006840775022283196,0.01756158657371998,0.9817543625831604
2009-12-01,2009,1,1,0.5454545454545454,0.045454545454545456,0.4090909090909091,3,0.0907991407146018,0.006093381298398512,0.9031074779869996,3,0.1470293551683426,0.007926161400973797,0.8450444936752319,3,0.000846507711380112,4.55667325967257e-05,0.9991079255560231,3,0.0795583345314415,0.0046883698106563445,0.9157532990727516,3,0.1580972671508789,0.017341796308755875,0.8245609402656555,3,0.011281391605734825,0.017979459837079048,0.9707391262054443
2010-01-01,2010,1,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.7268196816954761,0.008634876527549299,0.26454544177697464,1,0.728432297706604,0.035589996725320816,0.23597773909568787,1,0.9944903414321642,2.6239803256536095e-06,0.005507034587510135,1,0.8165807736114147,0.014742499077731923,0.16867673848672418,1,0.5108689665794373,0.024069344624876976,0.4650616943836212,3,0.3016873896121979,0.0034752667415887117,0.6948373317718506
2010-02-01,2010,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.7013939540807357,0.00990457218057615,0.2887014737386881,1,0.6446051001548767,0.03268982470035553,0.32270506024360657,1,0.9976136997425971,5.262487306850654e-06,0.002381037770096122,1,0.7812042513260699,0.014199886456079511,0.20459585725079696,3,0.2881675660610199,0.0235028974711895,0.6883295774459839,1,0.5191186666488647,0.005696880631148815,0.47518444061279297
2010-03-01,2010,1,1,0.6363636363636364,0.045454545454545456,0.3181818181818182,1,0.5431523339041868,0.011745370778030312,0.44510229531778284,1,0.7392712831497192,0.03180832788348198,0.22892041504383087,3,0.44001794766877245,0.0009886026128740981,0.5589934497183535,1,0.5741471882408928,0.014847433758128796,0.41100538669332237,3,0.3364329934120178,0.03320341184735298,0.6303635835647583,1,0.6641775965690613,0.007031505927443504,0.32879090309143066
2010-04-01,2010,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.8537430470033691,0.009151476072709122,0.13710547692392186,1,0.7122882008552551,0.030647339299321175,0.25706446170806885,1,0.9997819047395544,1.0122899748248901e-06,0.00021708297047093338,1,0.8552710508660596,0.013266609220668373,0.13146234053415387,1,0.5759879946708679,0.06775391101837158,0.3562581241130829,1,0.8375044465065002,0.014579282142221928,0.14791624248027802
2010-05-01,2010,1,2,0.3181818181818182,0.4090909090909091,0.2727272727272727,1,0.754676939147844,0.08185427618166857,0.1634687846704875,1,0.5539558529853821,0.16817820072174072,0.2778658866882324,1,0.9982858762345731,0.0016799069763789426,3.4216789047985207e-05,1,0.768972889455933,0.08390412795992941,0.14712296271592265,1,0.5124731659889221,0.2952422499656677,0.19228456914424896,1,0.8857452273368835,0.05565163120627403,0.058603063225746155
2010-06-01,2010,2,2,0.045454545454545456,0.8636363636363636,0.09090909090909091,2,0.007725678159883198,0.9611473878197131,0.031126934020403712,2,0.017523102462291718,0.9368454813957214,0.04563145339488983,2,1.277198066929689e-07,0.9999995971210522,2.751591409973261e-07,2,0.008416302780660535,0.9659974887788291,0.02558622085814485,2,0.16245990991592407,0.768447756767273,0.06909231096506119,2,0.3090869188308716,0.6482954621315002,0.042617619037628174
2010-07-01,2010,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.010874660974095542,0.9254420241941774,0.06368331483172705,2,0.017567260190844536,0.9300790429115295,0.05235370621085167,2,2.9510009276408557e-05,0.9982516172811501,0.0017188727095734577,2,0.009490477058072162,0.9512575614622857,0.039251964584050725,2,0.057454925030469894,0.8949166536331177,0.047628387808799744,2,0.01960078254342079,0.9523108005523682,0.02808842808008194
2010-08-01,2010,2,2,0.045454545454545456,0.5909090909090909,0.36363636363636365,2,0.013078346408204152,0.8933146155351064,0.09360703805668946,2,0.01734023541212082,0.9309826493263245,0.05167714133858681,2,0.0012243610811998016,0.9834198168534756,0.015355822065324405,2,0.01054764763384159,0.9359056939049687,0.05354666715353356,2,0.0337650440633297,0.7880203127861023,0.17821456491947174,2,0.010671009309589863,0.9027209877967834,0.08660802245140076
2010-09-01,2010,3,3,0.045454545454545456,0.13636363636363635,0.8181818181818182,3,0.013422509384462841,0.2280024052931534,0.7585750853223837,3,0.03945864737033844,0.3029026985168457,0.657638669013977,3,0.0005470635420045594,0.0036363379271181335,0.9958165985308772,3,0.017809406765601946,0.1781804805790391,0.8040101176224127,3,0.036812540143728256,0.20891505479812622,0.7542724013328552,2,0.008405362255871296,0.5640010833740234,0.4275935888290405
2010-10-01,2010,3,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.012388115988073826,0.14640281436323266,0.8412090696486936,3,0.04403144121170044,0.17399878799915314,0.7819697856903076,3,8.264769163003377e-06,0.0009442489565115005,0.9990474862743256,3,0.018809273989645756,0.10711528377296577,0.8740754472044423,3,0.04719231277704239,0.03211810067296028,0.920689582824707,3,0.03164232522249222,0.30534252524375916,0.6630151271820068
2010-11-01,2010,3,3,0.045454545454545456,0.3181818181818182,0.6363636363636364,3,0.057418912267490685,0.15852475534784125,0.7840563323846681,3,0.08772542327642441,0.10961396247148514,0.8026606440544128,3,0.0008389734137165364,0.0030153629440050136,0.9961456636422784,3,0.048661102985877204,0.09038469358777713,0.8609542133604532,3,0.4579465091228485,0.023966580629348755,0.5180869102478027,3,0.2438066154718399,0.3497548997402191,0.4064384996891022
2010-12-01,2010,3,1,0.5909090909090909,0.045454545454545456,0.36363636363636365,1,0.9022964475571554,0.010389811778443746,0.08731374066440074,1,0.7552829384803772,0.04660597816109657,0.19811108708381653,1,0.9966125986185554,0.0001070732336102661,0.0032803281478343688,1,0.8847306615520294,0.01903428772438353,0.09623505196535054,1,0.8879237174987793,0.02458404004573822,0.08749229460954666,1,0.8794354200363159,0.03139699995517731,0.08916760236024857
2011-01-01,2011,1,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.814074273268379,0.038034315741678204,0.14789141098994277,1,0.7833986282348633,0.017234226688742638,0.1993671953678131,1,0.9932642250435235,4.163974655163577e-05,0.006694135209924972,1,0.8635790421822552,0.01843672739232416,0.11798424718922694,3,0.3614721894264221,0.04035533219575882,0.5981724858283997,1,0.840337872505188,0.011830518022179604,0.14783166348934174
2011-02-01,2011,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.843963983127235,0.03388598904459171,0.1221500278281734,1,0.8441314697265625,0.016551882028579712,0.1393166035413742,1,0.9930134195511456,3.085687762802433e-05,0.0069557235712264,1,0.8937029574683143,0.016822909316933147,0.08947411831359135,3,0.2541184723377228,0.020612047985196114,0.7252694368362427,1,0.811989963054657,0.009311121888458729,0.17869889736175537
2011-03-01,2011,1,1,0.6363636363636364,0.045454545454545456,0.3181818181818182,1,0.8461273612598196,0.027243221150822203,0.12662941758935825,1,0.879534900188446,0.013617800548672676,0.10684733837842941,1,0.9796782299324845,2.9568246270992415e-05,0.020292201821244304,1,0.9017801637935833,0.013630196648588623,0.08458965259634399,3,0.3681493103504181,0.030572591349482536,0.6012780666351318,1,0.855864405632019,0.013876697048544884,0.13025885820388794
2011-04-01,2011,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.8740570526325881,0.0344604141349254,0.09148253323248652,1,0.9003521800041199,0.014954589307308197,0.08469320833683014,1,0.9995243129937715,4.159107431023925e-06,0.00047152789879724725,1,0.9246445152101598,0.01647305418322154,0.05888242315603797,1,0.5773023962974548,0.08910482376813889,0.3335927426815033,1,0.895642876625061,0.022463418543338776,0.08189370483160019
2011-05-01,2011,2,1,0.36363636363636365,0.36363636363636365,0.2727272727272727,2,0.34579585772256693,0.4160439695945341,0.2381601726828988,1,0.6445707082748413,0.244316965341568,0.1111123189330101,1,0.6063339038137842,0.13353342796190287,0.260132668224313,1,0.5322334899370641,0.26463145429933504,0.20313505328007397,2,0.3104996383190155,0.6095805168151855,0.07991988211870193,1,0.4600549638271332,0.3837583065032959,0.1561868041753769
2011-06-01,2011,2,2,0.045454545454545456,0.8636363636363636,0.09090909090909091,2,0.045246235701401356,0.7985394442281176,0.15621432007048103,2,0.021787557750940323,0.6500036716461182,0.3282087743282318,2,0.0053024624986000085,0.941705919201719,0.052991618299680916,2,0.024112085316980558,0.7967496783586516,0.17913823756613126,2,0.039968058466911316,0.934357225894928,0.02567470818758011,2,0.025569608435034752,0.9496874213218689,0.024742979556322098
2011-07-01,2011,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.018633656021757216,0.9399521629693708,0.04141418100887183,2,0.004433425609022379,0.9613442420959473,0.03422238677740097,2,2.4017738429935214e-05,0.9999383891666026,3.759309496752407e-05,2,0.007697033123069844,0.9670782647439736,0.025224720293746773,2,0.01614435762166977,0.9321383237838745,0.051717352122068405,2,0.009163139387965202,0.9105094075202942,0.08032739907503128
2011-08-01,2011,2,2,0.045454545454545456,0.5909090909090909,0.36363636363636365,2,0.04190837723709828,0.5431129947738067,0.4149786279890951,2,0.008625603280961514,0.6941973567008972,0.2971770763397217,3,0.0024704496627201518,0.1821345539895035,0.8153949963477762,3,0.017668143393593315,0.4731483018214025,0.5091835668921977,3,0.03260098025202751,0.3853687047958374,0.5820302963256836,3,0.011098522692918777,0.2681458592414856,0.7207556366920471
2011-09-01,2011,3,3,0.045454545454545456,0.13636363636363635,0.8181818181818182,3,0.020388192122174596,0.08592613008473986,0.8936856777930855,3,0.0065920231863856316,0.12008590251207352,0.873322069644928,3,0.00022483719449132347,0.00019145259332352217,0.9995837102121852,3,0.009068350834350517,0.06873449506337896,0.9221971525500662,3,0.027644330635666847,0.06921853870153427,0.9031371474266052,3,0.006587394047528505,0.06592080742120743,0.9274918437004089
2011-10-01,2011,3,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.02207449610858355,0.1464812766855293,0.8314442272058872,3,0.006351524963974953,0.06772762537002563,0.9259209036827087,3,7.671545188414074e-05,0.004122760682303291,0.9958005238658125,3,0.009500912174814214,0.07277722091261941,0.9177218849181362,3,0.1289171427488327,0.03377719223499298,0.8373056650161743,3,0.01683490164577961,0.07105660438537598,0.9121084809303284
2011-11-01,2011,3,3,0.045454545454545456,0.3181818181818182,0.6363636363636364,2,0.05678319087895444,0.4786388126217628,0.4645779964992828,3,0.035233307629823685,0.42563965916633606,0.5391270518302917,2,0.0007060787645478584,0.978364677510332,0.020929243725120113,2,0.03090752575777533,0.6275477164328103,0.3415447640182316,3,0.28399625420570374,0.018359795212745667,0.6976439356803894,3,0.2360914796590805,0.09878996014595032,0.6651185154914856
2011-12-01,2011,1,1,0.5454545454545454,0.045454545454545456,0.4090909090909091,1,0.7114020366517647,0.03158394539510715,0.2570140179531281,1,0.567545473575592,0.038980983197689056,0.3934735655784607,1,0.6361523983992549,0.0005985471091745383,0.3632490544915705,1,0.6383666362088706,0.02372115856732358,0.3379122126743865,3,0.37355393171310425,0.013734918087720871,0.6127110719680786,1,0.8478265404701233,0.022426463663578033,0.1297469586133957
2012-01-01,2012,1,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.8090678707557135,0.019864453463512167,0.1710676757807744,1,0.7068154811859131,0.017729246988892555,0.27545520663261414,1,0.9641072691080511,0.00011035573986966626,0.035782375152079215,1,0.8266635403498926,0.012568018730758128,0.16076841918848925,1,0.8452540636062622,0.01684754528105259,0.13789841532707214,1,0.9698845148086548,0.004336406476795673,0.02577902376651764
2012-02-01,2012,3,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.8282624486366809,0.01629101728403552,0.15544653407928372,1,0.8419554829597473,0.018164629116654396,0.13987985253334045,3,0.42917313023090936,0.0015322348077647777,0.5692946349613259,1,0.6997970206091124,0.011995960402818232,0.2882070071913167,1,0.9066394567489624,0.00758039765059948,0.08578015863895416,1,0.9763633012771606,0.002590892603620887,0.021045859903097153
2012-03-01,2012,3,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.8467836234263495,0.01731489741030065,0.13590147916334974,1,0.823510468006134,0.017250658944249153,0.15923886001110077,1,0.9962491112824376,0.00010421248233153849,0.0036466762352308267,1,0.8888477342383071,0.011556589612293779,0.0995956718032271,1,0.8657093644142151,0.01337803341448307,0.1209125965833664,1,0.965731143951416,0.004414922557771206,0.02985393814742565
2012-04-01,2012,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.7879773593615492,0.026713605055317412,0.1853090355831333,1,0.7687309980392456,0.025277994573116302,0.2059909850358963,3,0.46464947724331146,0.0007259451892137512,0.5346245775674747,1,0.6737859448813688,0.017572514939215824,0.30864153272883477,1,0.5227143168449402,0.13726097345352173,0.3400246500968933,1,0.8854118585586548,0.02468348853290081,0.08990474045276642
2012-05-01,2012,1,2,0.3181818181818182,0.4090909090909091,0.2727272727272727,3,0.18863598821121702,0.39113610154369605,0.42022791024508693,2,0.18220080435276031,0.46368834376335144,0.35411083698272705,3,0.01861482914255623,0.40290594243918537,0.5784792284182584,3,0.12981720723551118,0.4192434625820776,0.45093932521535746,2,0.07194414734840393,0.7801967859268188,0.1478591114282608,1,0.4781019687652588,0.34581589698791504,0.1760820597410202
2012-06-01,2012,2,2,0.045454545454545456,0.8636363636363636,0.09090909090909091,2,0.014050923262177644,0.8996034301978445,0.0863456465399777,2,0.009308666922152042,0.9084400534629822,0.08225128054618835,2,4.116031614991837e-08,0.9997274261229255,0.000272532716758367,2,0.007786543781548611,0.935923636594584,0.05628981993430814,2,0.006186111364513636,0.9570721387863159,0.036741770803928375,2,0.07231821864843369,0.8320494890213013,0.09563235938549042
2012-07-01,2012,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.012920356391407336,0.9205320777466531,0.0665475658619396,2,0.007995140738785267,0.9558952450752258,0.036109596490859985,2,4.654693077638662e-06,0.9999872554017587,8.089905163507326e-06,2,0.006973383941090081,0.9588048594078793,0.034221750752654365,2,0.0051072449423372746,0.9580479264259338,0.03684477508068085,2,0.02127177268266678,0.92377108335495,0.054957155138254166
2012-08-01,2012,2,2,0.045454545454545456,0.5909090909090909,0.36363636363636365,3,0.019041750854075494,0.45295417701422913,0.5280040721316953,3,0.017923712730407715,0.36869850754737854,0.6133778095245361,3,9.22076165364813e-05,0.14009480820526762,0.859812984178196,3,0.012352557067006562,0.32058249758895846,0.6670649552781426,2,0.013242282904684544,0.6699076294898987,0.31685009598731995,2,0.01730204187333584,0.5139741897583008,0.46872377395629883
2012-09-01,2012,3,3,0.045454545454545456,0.13636363636363635,0.8181818181818182,3,0.015368756175317085,0.10651560642672549,0.8781156373979574,3,0.01096925139427185,0.060464952141046524,0.9285658597946167,3,5.370740197934301e-06,9.339505353058614e-06,0.999985289754449,3,0.00878112610326229,0.055663299357708355,0.9355555956490077,3,0.013687980361282825,0.06828432530164719,0.9180276393890381,3,0.006323456298559904,0.07120990753173828,0.9224666357040405
2012-10-01,2012,3,3,0.045454545454545456,0.09090909090909091,0.8636363636363636,3,0.015162115481424864,0.10340658361441563,0.8814313009041594,3,0.010928376577794552,0.0812130719423294,0.9078586101531982,3,6.293393264107598e-07,0.0010498809687245223,0.998949489691949,3,0.008697040466181942,0.06188984550848985,0.9294131335831022,3,0.03381940349936485,0.05647045373916626,0.9097101092338562,3,0.007937770336866379,0.029812294989824295,0.9622499346733093
2012-11-01,2012,3,3,0.045454545454545456,0.3181818181818182,0.6363636363636364,3,0.054050514335414336,0.1283657979078692,0.8175836877567165,3,0.02259950153529644,0.06499309092760086,0.912407398223877,3,4.5041980522011666e-05,0.0001082151622702558,0.9998467428572079,3,0.02556501928374426,0.06448903466591344,0.9099459429459338,3,0.18843930959701538,0.1308136284351349,0.6807470917701721,3,0.02465621381998062,0.03376873955130577,0.9415750503540039
2012-12-01,2012,3,1,0.5909090909090909,0.045454545454545456,0.36363636363636365,1,0.6409948620399165,0.0255342772598592,0.3334708607002243,1,0.4941132366657257,0.0193992517888546,0.486487478017807,3,0.008653411206628357,6.388236202642941e-06,0.9913402005571691,3,0.38125383663742346,0.01497997242830548,0.6037661797584001,1,0.6069990396499634,0.1048494353890419,0.28815150260925293,1,0.5942586064338684,0.05020563304424286,0.35553574562072754
2013-01-01,2013,1,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.8398686822810126,0.010430492282695929,0.1497008254362916,1,0.7114229798316956,0.018090397119522095,0.2704866826534271,1,0.8775152456908133,0.0027200968974069356,0.11976465741177982,1,0.8096023026011738,0.010413662099874986,0.17998405516716617,1,0.5881486535072327,0.1614924669265747,0.250358909368515,1,0.8313885927200317,0.0379997082054615,0.13061171770095825
2013-02-01,2013,3,1,0.7272727272727273,0.045454545454545456,0.22727272727272727,1,0.7776581982996592,0.013430324880450824,0.20891147681988995,1,0.6006937026977539,0.01803487353026867,0.38127145171165466,3,0.3208557068751284,0.0035747110320865716,0.6755695820927851,1,0.5664025359575138,0.011679969814268687,0.42191750354144325,1,0.7098917961120605,0.1304311752319336,0.15967699885368347,1,0.8847578167915344,0.027677131816744804,0.08756501227617264
2013-03-01,2013,3,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.9025255588577987,0.009288230467007375,0.08818621067519379,1,0.8440321087837219,0.007262295577675104,0.1487056016921997,1,0.9978478691488976,1.1060653638756762e-05,0.0021410701974635617,1,0.9148018455968061,0.005520528899440412,0.07967762752161901,1,0.7630683779716492,0.13504162430763245,0.10189000517129898,1,0.9051498174667358,0.023001037538051605,0.07184921950101852
2013-04-01,2013,1,1,0.6818181818181818,0.045454545454545456,0.2727272727272727,1,0.8673830466240919,0.010625307866520427,0.12199164550938767,1,0.7914028763771057,0.011536459438502789,0.19706059992313385,1,0.9662063645431892,6.788845521860589e-06,0.03378684661128885,1,0.8749974291814623,0.007389518716848359,0.11761303068127012,1,0.5934536457061768,0.2673221230506897,0.13922418653964996,1,0.8722404837608337,0.04581799358129501,0.08194147795438766
2013-05-01,2013,1,2,0.3181818181818182,0.4090909090909091,0.2727272727272727,2,0.22080617332846045,0.5716189046781226,0.2075749219934169,2,0.28065136075019836,0.4995638430118561,0.21978482604026794,2,0.3838212075802343,0.5951318543853839,0.02104693803438189,2,0.2950929138862977,0.5554382006917875,0.14946889535602223,2,0.20271068811416626,0.6315312385559082,0.16575810313224792,1,0.5463778376579285,0.3062995970249176,0.14732258021831512
2013-06-01,2013,2,2,0.045454545454545456,0.8636363636363636,0.09090909090909091,2,0.009502164615354148,0.9378949728794621,0.052602862505183805,2,0.017712334170937538,0.906345009803772,0.07594264298677444,2,0.00021649911970530734,0.9920611067141825,0.007722394166112123,2,0.009143665968665666,0.9454336964658054,0.045422633219356794,2,0.0735931470990181,0.7734581828117371,0.15294863283634186,2,0.08786701411008835,0.7986775636672974,0.11345542222261429
2013-07-01,2013,2,2,0.045454545454545456,0.9090909090909091,0.045454545454545456,2,0.005807496517341091,0.9676273042265706,0.02656519925608811,2,0.008073818869888783,0.9550992250442505,0.03682694584131241,2,2.172374897098556e-05,0.9990020258072537,0.0009762504437753656,2,0.004634346378733619,0.9739095183593584,0.021456131847058624,2,0.034903012216091156,0.8135108351707458,0.15158623456954956,2,0.02786075696349144,0.8675302267074585,0.10460902005434036
